!	Twa0	Bsp0	Twa1	Bsp1	Twa2	Bsp2	Twa3	Bsp3	Twa4	Bsp4	Twa5	Bsp5	Twa6	Bsp6	Twa7	Bsp7	Twa8	Bsp8	Twa9	Bsp9	Twa10	Bsp10	Twa11	Bsp11	Twa12	Bsp12	Twa13	Bsp13	Twa14	Bsp14	Twa15	Bsp15	Twa16	Bsp16	Twa17	Bsp17	Twa18	Bsp18	Twa19	Bsp19	Twa20	Bsp20	Twa21	Bsp21	Twa22	Bsp22	Twa23	Bsp23	Twa24	Bsp24	Twa25	Bsp25	Twa26	Bsp26	Twa27	Bsp27	Twa28	Bsp28	Twa29	Bsp29	Twa30	Bsp30	Twa31	Bsp31	Twa32	Bsp32	Twa33	Bsp33	Twa34	Bsp34	Twa35	Bsp35	Twa36	Bsp36	Twa37	Bsp37	Twa38	Bsp38	Twa39	Bsp39	Twa40	Bsp40	Twa41	Bsp41	Twa42	Bsp42	Twa43	Bsp43	Twa44	Bsp44	Twa45	Bsp45	Twa46	Bsp46	Twa47	Bsp47	Twa48	Bsp48	Twa49	Bsp49	Twa50	Bsp50	Twa51	Bsp51	Twa52	Bsp52
0	24	0.000	27	0.000	30	0.000	33	0.000	36	0.000	39	0.000	42	0.000	45	0.000	48	0.000	51	0.000	54	0.000	57	0.000	60	0.000	63	0.000	66	0.000	69	0.000	72	0.000	75	0.000	78	0.000	81	0.000	84	0.000	87	0.000	90	0.000	93	0.000	96	0.000	99	0.000	102	0.000	105	0.000	108	0.000	111	0.000	114	0.000	117	0.000	120	0.000	123	0.000	126	0.000	129	0.000	132	0.000	135	0.000	138	0.000	141	0.000	144	0.000	147	0.000	150	0.000	153	0.000	156	0.000	159	0.000	162	0.000	165	0.000	168	0.000	171	0.000	174	0.000	177	0.000	180	0.000
1	24	0.444	27	0.531	30	0.628	33	0.738	36	0.860	39	0.998	42	1.149	45	1.300	48	1.441	51	1.568	54	1.682	57	1.782	60	1.869	63	1.943	66	2.004	69	2.051	72	2.086	75	2.108	78	2.118	81	2.119	84	2.115	87	2.109	90	2.106	93	2.109	96	2.113	99	2.117	102	2.115	105	2.104	108	2.080	111	2.039	114	1.980	117	1.905	120	1.817	123	1.720	126	1.616	129	1.505	132	1.383	135	1.246	138	1.094	141	0.945	144	0.824	147	0.746	150	0.694	153	0.638	156	0.576	159	0.514	162	0.458	165	0.411	168	0.370	171	0.335	174	0.303	177	0.275	180	0.247
2	24	0.906	27	1.079	30	1.273	33	1.490	36	1.733	39	2.004	42	2.300	45	2.598	48	2.874	51	3.123	54	3.345	57	3.542	60	3.712	63	3.856	66	3.975	69	4.068	72	4.137	75	4.180	78	4.201	81	4.204	84	4.197	87	4.189	90	4.185	93	4.190	96	4.201	99	4.208	102	4.205	105	4.184	108	4.137	111	4.056	114	3.940	117	3.793	120	3.621	123	3.430	126	3.227	129	3.011	132	2.774	135	2.508	138	2.211	141	1.920	144	1.678	147	1.518	150	1.412	153	1.298	156	1.174	159	1.051	162	0.941	165	0.845	168	0.762	171	0.690	174	0.625	177	0.565	180	0.507
3	24	1.664	27	1.922	30	2.197	33	2.491	36	2.807	39	3.147	42	3.506	45	3.858	48	4.177	51	4.459	54	4.707	57	4.922	60	5.107	63	5.263	66	5.393	69	5.499	72	5.582	75	5.646	78	5.692	81	5.724	84	5.749	87	5.771	90	5.796	93	5.825	96	5.853	99	5.872	102	5.874	105	5.851	108	5.795	111	5.698	114	5.558	117	5.385	120	5.188	123	4.976	126	4.760	129	4.540	132	4.304	135	4.041	138	3.738	141	3.390	144	3.027	147	2.734	150	2.512	153	2.319	156	2.142	159	1.978	162	1.822	165	1.672	168	1.528	171	1.388	174	1.251	177	1.117	180	0.983
4	24	2.439	27	2.781	30	3.135	33	3.504	36	3.889	39	4.291	42	4.706	45	5.106	48	5.461	51	5.771	54	6.038	57	6.268	60	6.463	63	6.627	66	6.765	69	6.881	72	6.979	75	7.062	78	7.134	81	7.197	84	7.255	87	7.310	90	7.363	93	7.416	96	7.462	99	7.493	102	7.500	105	7.476	108	7.412	111	7.300	114	7.139	117	6.943	120	6.725	123	6.497	126	6.272	129	6.053	132	5.824	135	5.569	138	5.264	141	4.863	144	4.387	147	3.961	150	3.624	153	3.353	156	3.125	159	2.922	162	2.723	165	2.521	168	2.317	171	2.110	174	1.902	177	1.693	180	1.484
5	24	3.346	27	3.766	30	4.186	33	4.607	36	5.029	39	5.451	42	5.870	45	6.260	48	6.599	51	6.886	54	7.129	57	7.333	60	7.504	63	7.649	66	7.774	69	7.884	72	7.986	75	8.087	78	8.191	81	8.296	84	8.399	87	8.498	90	8.590	93	8.672	96	8.737	99	8.779	102	8.791	105	8.768	108	8.703	111	8.588	114	8.428	117	8.235	120	8.026	123	7.816	126	7.622	129	7.444	132	7.262	135	7.053	138	6.782	141	6.371	144	5.822	147	5.278	150	4.823	153	4.482	156	4.225	159	4.006	162	3.785	165	3.545	168	3.291	171	3.025	174	2.749	177	2.468	180	2.184
6	24	4.233	27	4.729	30	5.213	33	5.685	36	6.142	39	6.583	42	7.004	45	7.384	48	7.707	51	7.974	54	8.194	57	8.375	60	8.526	63	8.653	66	8.766	69	8.873	72	8.982	75	9.100	78	9.233	81	9.377	84	9.524	87	9.665	90	9.793	93	9.900	96	9.982	99	10.033	102	10.050	105	10.027	108	9.959	111	9.843	114	9.682	117	9.492	120	9.291	123	9.098	126	8.930	129	8.787	132	8.641	135	8.463	138	8.210	141	7.785	144	7.179	147	6.533	150	5.972	153	5.569	156	5.286	159	5.056	162	4.817	165	4.547	168	4.251	171	3.934	174	3.601	177	3.257	180	2.908
7	24	5.022	27	5.584	30	6.123	33	6.636	36	7.121	39	7.575	42	7.993	45	8.362	48	8.672	51	8.926	54	9.134	57	9.305	60	9.447	63	9.570	66	9.683	69	9.795	72	9.914	75	10.049	78	10.207	81	10.379	84	10.554	87	10.722	90	10.871	93	10.992	96	11.080	99	11.133	102	11.147	105	11.120	108	11.048	111	10.929	114	10.768	117	10.580	120	10.383	123	10.193	126	10.029	129	9.885	132	9.725	135	9.509	138	9.197	141	8.743	144	8.146	147	7.479	150	6.871	153	6.444	156	6.160	159	5.940	162	5.708	165	5.440	168	5.140	171	4.816	174	4.472	177	4.116	180	3.754
8	24	5.759	27	6.383	30	6.974	33	7.527	36	8.039	39	8.506	42	8.923	45	9.285	48	9.585	51	9.831	54	10.032	57	10.197	60	10.337	63	10.460	66	10.577	69	10.696	72	10.828	75	10.981	78	11.162	81	11.360	84	11.562	87	11.754	90	11.922	93	12.053	96	12.146	99	12.199	102	12.210	105	12.178	108	12.103	111	11.984	114	11.825	117	11.641	120	11.449	123	11.263	126	11.099	129	10.949	132	10.768	135	10.508	138	10.132	141	9.646	144	9.058	147	8.376	150	7.732	153	7.287	156	7.002	159	6.791	162	6.567	165	6.303	168	6.004	171	5.678	174	5.331	177	4.970	180	4.603
9	24	6.317	27	6.990	30	7.623	33	8.209	36	8.746	39	9.229	42	9.652	45	10.016	48	10.321	51	10.574	54	10.785	57	10.963	60	11.117	63	11.256	66	11.390	69	11.528	72	11.680	75	11.854	78	12.055	81	12.273	84	12.492	87	12.697	90	12.874	93	13.008	96	13.099	99	13.148	102	13.155	105	13.120	108	13.046	111	12.932	114	12.783	117	12.611	120	12.427	123	12.243	126	12.069	129	11.894	132	11.670	135	11.346	138	10.893	141	10.362	144	9.779	147	9.106	150	8.462	153	8.017	156	7.735	159	7.529	162	7.315	165	7.063	168	6.780	171	6.472	174	6.145	177	5.805	180	5.459
10	24	6.797	27	7.514	30	8.185	33	8.803	36	9.364	39	9.863	42	10.296	45	10.666	48	10.979	51	11.244	54	11.469	57	11.662	60	11.834	63	11.993	66	12.148	69	12.308	72	12.481	75	12.677	78	12.900	81	13.138	84	13.375	87	13.595	90	13.780	93	13.918	96	14.008	99	14.054	102	14.058	105	14.024	108	13.954	111	13.851	114	13.721	117	13.569	120	13.401	123	13.225	126	13.047	129	12.852	132	12.595	135	12.227	138	11.724	141	11.152	144	10.546	147	9.864	150	9.218	153	8.769	156	8.482	159	8.272	162	8.058	165	7.812	168	7.538	171	7.243	174	6.931	177	6.609	180	6.281
11	24	7.081	27	7.828	30	8.525	33	9.168	36	9.752	39	10.270	42	10.720	45	11.107	48	11.439	51	11.726	54	11.975	57	12.194	60	12.394	63	12.580	66	12.763	69	12.951	72	13.152	75	13.374	78	13.622	81	13.883	84	14.139	87	14.374	90	14.568	93	14.711	96	14.802	99	14.848	102	14.856	105	14.829	108	14.775	111	14.700	114	14.605	117	14.493	120	14.362	123	14.212	126	14.044	129	13.843	132	13.579	135	13.219	138	12.735	141	12.130	144	11.430	147	10.695	150	10.040	153	9.576	156	9.262	159	9.024	162	8.788	165	8.529	168	8.249	171	7.954	174	7.646	177	7.331	180	7.011
12	24	7.302	27	8.074	30	8.796	33	9.463	36	10.069	39	10.609	42	11.079	45	11.487	48	11.843	51	12.154	54	12.429	57	12.676	60	12.903	63	13.118	66	13.329	69	13.545	72	13.773	75	14.022	78	14.295	81	14.579	84	14.855	87	15.105	90	15.312	93	15.461	96	15.557	99	15.608	102	15.622	105	15.608	108	15.575	111	15.530	114	15.476	117	15.407	120	15.317	123	15.199	126	15.045	129	14.846	132	14.584	135	14.242	138	13.793	141	13.166	144	12.376	147	11.575	150	10.891	153	10.394	156	10.044	159	9.770	162	9.506	165	9.227	168	8.935	171	8.632	174	8.322	177	8.007	180	7.689
