!	Twa0	Bsp0	UpTwa	UpBsp	Twa2	Bsp2	Twa3	Bsp3	Twa4	Bsp4	Twa5	Bsp5	Twa6	Bsp6	Twa7	Bsp7	Twa8	Bsp8	Twa9	Bsp9	DnTwa	DnBsp	Twa10	Bsp10
4	32.0	2.23	46.7	3.42	52.0	3.74	60.0	4.07	70.0	4.32	80.0	4.39	100.0	4.54	110.0	4.40	120.0	4.05	135.0	3.30	137.3	3.18	180.0	1.91
6	32.0	3.34	44.4	4.69	52.0	5.20	60.0	5.56	70.0	5.82	80.0	5.89	100.0	6.09	110.0	5.96	120.0	5.61	135.0	4.82	140.4	4.49	180.0	2.90
8	32.0	4.24	42.8	5.47	52.0	6.09	60.0	6.38	70.0	6.57	80.0	6.63	100.0	6.80	110.0	6.73	120.0	6.54	135.0	6.00	143.5	5.46	180.0	3.87
10	32.0	4.86	40.2	5.79	52.0	6.45	60.0	6.70	70.0	6.92	80.0	7.03	100.0	7.12	110.0	7.17	120.0	7.07	135.0	6.69	151.5	5.90	180.0	4.77
12	32.0	5.23	38.4	5.94	52.0	6.64	60.0	6.87	70.0	7.09	80.0	7.27	100.0	7.32	110.0	7.44	120.0	7.47	135.0	7.17	162.3	6.20	180.0	5.60
14	32.0	5.46	37.5	6.05	52.0	6.76	60.0	6.99	70.0	7.22	80.0	7.41	100.0	7.52	110.0	7.64	120.0	7.80	135.0	7.60	166.6	6.64	180.0	6.28
16	32.0	5.58	37.1	6.13	52.0	6.85	60.0	7.09	70.0	7.33	80.0	7.54	100.0	7.77	110.0	7.83	120.0	8.03	135.0	8.02	168.7	7.04	180.0	6.78
20	32.0	5.70	36.9	6.23	52.0	6.98	60.0	7.23	70.0	7.50	80.0	7.75	100.0	8.07	110.0	8.16	120.0	8.44	135.0	8.88	168.2	7.85	180.0	7.55
25	32.0	5.65	37.4	6.31	52.0	7.07	60.0	7.34	70.0	7.66	80.0	7.93	100.0	8.26	110.0	8.52	120.0	8.97	135.0	9.88	161.1	9.41	180.0	8.53
30	32.0	5.37	38.6	6.35	52.0	7.10	60.0	7.40	70.0	7.75	80.0	8.06	100.0	8.40	110.0	8.88	120.0	9.50	135.0	10.82	159.2	11.66	180.0	10.00
35	32.0	4.29	40.4	6.36	52.0	7.08	60.0	7.42	70.0	7.81	80.0	8.13	100.0	8.60	110.0	9.21	120.0	10.06	135.0	11.71	160.5	14.24	180.0	12.01
