OD65v3
TWA\TWS	0.0	1.94384	3.88768	5.83152	7.77536	9.7192	11.66304	13.60688	15.55072	17.49456	19.4384	21.38224	23.32608	25.26992	27.21376	29.1576	31.10144	33.04528	34.98912	36.93296	38.8768	40.82064	42.76448	44.70832	46.65216	48.596000000000004	50.53984	52.48368	54.42752	56.37136	58.3152	60.25904	62.20288	64.14672	66.09056	68.0344	69.97824	71.92208	73.86592	75.80976
30.0	0.0	1.397	2.498	3.74	5.043	5.882	6.364	6.824	7.246	7.391	7.457	7.545	7.552	7.585	7.425	7.137	6.92	6.786	6.575	6.398	6.279	6.106	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98
35.0	0.0	1.662	2.977	4.453	5.896	6.853	7.424	7.855	8.307	8.531	8.626	8.722	8.735	8.752	8.659	8.377	8.179	8.067	7.938	7.813	7.672	7.445	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28
40.0	0.0	1.935	3.533	5.144	6.666	7.764	8.501	9.01	9.407	9.671	9.794	9.91	9.934	9.954	9.901	9.722	9.561	9.478	9.368	9.265	9.141	8.902	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72
45.0	0.0	2.224	4.042	5.724	7.405	8.599	9.399	9.928	10.347	10.65	10.898	11.092	11.112	11.133	11.099	11.048	10.912	10.838	10.723	10.582	10.439	10.296	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21	10.21
50.0	0.0	2.505	4.548	6.226	8.05	9.34	10.17	10.758	11.263	11.641	12.022	12.266	12.332	12.381	12.379	12.385	12.252	12.199	12.078	11.903	11.738	11.639	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6	11.6
55.0	0.0	2.787	4.949	6.647	8.574	9.98	10.829	11.465	12.052	12.442	12.894	13.278	13.481	13.612	13.638	13.648	13.648	13.588	13.417	13.25	13.146	13.05	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99	12.99
60.0	0.0	3.01	5.155	7.018	8.932	10.392	11.378	12.139	12.757	13.185	13.69	14.179	14.461	14.6	14.685	14.793	14.807	14.788	14.644	14.503	14.425	14.344	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29
65.0	0.0	3.126	5.189	7.26	9.202	10.724	11.866	12.681	13.386	13.959	14.421	14.909	15.314	15.552	15.665	15.847	15.959	15.969	15.854	15.751	15.703	15.633	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58
70.0	0.0	3.146	5.074	7.392	9.4	10.903	12.216	13.159	13.925	14.604	15.084	15.566	16.122	16.369	16.585	16.881	17.119	17.179	17.085	17.002	16.982	16.938	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9	16.9
