!	Twa0	Bsp0	Twa1	Bsp1	Twa2	Bsp2	Twa3	Bsp3	Twa4	Bsp4	Twa5	Bsp5	Twa6	Bsp6	Twa7	Bsp7	Twa8	Bsp8	Twa9	Bsp9	Twa10	Bsp10	Twa11	Bsp11	Twa12	Bsp12	Twa13	Bsp13	Twa14	Bsp14	Twa15	Bsp15	Twa16	Bsp16	Twa17	Bsp17	Twa18	Bsp18	Twa19	Bsp19	Twa20	Bsp20	Twa21	Bsp21	Twa22	Bsp22	Twa23	Bsp23	Twa24	Bsp24	Twa25	Bsp25	Twa26	Bsp26	Twa27	Bsp27	Twa28	Bsp28	Twa29	Bsp29	Twa30	Bsp30	Twa31	Bsp31	Twa32	Bsp32	Twa33	Bsp33	Twa34	Bsp34	Twa35	Bsp35	Twa36	Bsp36	Twa37	Bsp37	Twa38	Bsp38	Twa39	Bsp39	Twa40	Bsp40	Twa41	Bsp41	Twa42	Bsp42	Twa43	Bsp43	Twa44	Bsp44	Twa45	Bsp45	Twa46	Bsp46	Twa47	Bsp47	Twa48	Bsp48	Twa49	Bsp49	Twa50	Bsp50	Twa51	Bsp51	Twa52	Bsp52
0	24	0.000	27	0.000	30	0.000	33	0.000	36	0.000	39	0.000	42	0.000	45	0.000	48	0.000	51	0.000	54	0.000	57	0.000	60	0.000	63	0.000	66	0.000	69	0.000	72	0.000	75	0.000	78	0.000	81	0.000	84	0.000	87	0.000	90	0.000	93	0.000	96	0.000	99	0.000	102	0.000	105	0.000	108	0.000	111	0.000	114	0.000	117	0.000	120	0.000	123	0.000	126	0.000	129	0.000	132	0.000	135	0.000	138	0.000	141	0.000	144	0.000	147	0.000	150	0.000	153	0.000	156	0.000	159	0.000	162	0.000	165	0.000	168	0.000	171	0.000	174	0.000	177	0.000	180	0.000
1	24	0.699	27	0.784	30	0.869	33	0.952	36	1.033	39	1.111	42	1.186	45	1.259	48	1.331	51	1.402	54	1.470	57	1.527	60	1.576	63	1.624	66	1.670	69	1.715	72	1.756	75	1.791	78	1.820	81	1.840	84	1.851	87	1.854	90	1.853	93	1.848	96	1.842	99	1.837	102	1.834	105	1.834	108	1.835	111	1.837	114	1.838	117	1.834	120	1.824	123	1.805	126	1.774	129	1.729	132	1.670	135	1.600	138	1.530	141	1.469	144	1.419	147	1.376	150	1.332	153	1.284	156	1.231	159	1.177	162	1.122	165	1.071	168	1.024	171	0.986	174	0.955	177	0.930	180	0.907
2	24	1.403	27	1.574	30	1.743	33	1.910	36	2.073	39	2.229	42	2.378	45	2.523	48	2.667	51	2.810	54	2.946	57	3.060	60	3.158	63	3.253	66	3.347	69	3.437	72	3.519	75	3.590	78	3.647	81	3.687	84	3.708	87	3.715	90	3.711	93	3.701	96	3.688	99	3.677	102	3.671	105	3.671	108	3.674	111	3.677	114	3.678	117	3.671	120	3.651	123	3.611	126	3.548	129	3.459	132	3.340	135	3.201	138	3.062	141	2.939	144	2.840	147	2.754	150	2.667	153	2.570	156	2.464	159	2.355	162	2.247	165	2.144	168	2.051	171	1.973	174	1.912	177	1.861	180	1.816
3	24	2.184	27	2.447	30	2.708	33	2.964	36	3.212	39	3.446	42	3.666	45	3.878	48	4.094	51	4.311	54	4.518	57	4.692	60	4.842	63	4.988	66	5.133	69	5.271	72	5.399	75	5.509	78	5.596	81	5.652	84	5.676	87	5.675	90	5.657	93	5.629	96	5.599	99	5.573	102	5.558	105	5.555	108	5.560	111	5.568	114	5.574	117	5.563	120	5.525	123	5.448	126	5.333	129	5.185	132	5.007	135	4.812	138	4.619	141	4.446	144	4.298	147	4.164	150	4.029	153	3.882	156	3.725	159	3.563	162	3.403	165	3.249	168	3.111	171	2.995	174	2.903	177	2.828	180	2.761
4	24	2.955	27	3.311	30	3.662	33	4.007	36	4.339	39	4.651	42	4.942	45	5.222	48	5.510	51	5.801	54	6.079	57	6.312	60	6.513	63	6.711	66	6.906	69	7.092	72	7.265	75	7.414	78	7.530	81	7.603	84	7.631	87	7.624	90	7.593	93	7.548	96	7.501	99	7.461	102	7.438	105	7.433	108	7.440	111	7.453	114	7.462	117	7.449	120	7.393	123	7.281	126	7.117	129	6.912	132	6.675	135	6.423	138	6.174	141	5.949	144	5.752	147	5.571	150	5.387	153	5.190	156	4.982	159	4.768	162	4.555	165	4.351	168	4.167	171	4.012	174	3.890	177	3.790	180	3.701
5	24	3.655	27	4.096	30	4.532	33	4.960	36	5.373	39	5.763	42	6.128	45	6.482	48	6.844	51	7.208	54	7.550	57	7.839	60	8.090	63	8.334	66	8.574	69	8.804	72	9.016	75	9.201	78	9.346	81	9.439	84	9.478	87	9.475	90	9.442	93	9.393	96	9.339	99	9.294	102	9.268	105	9.263	108	9.271	111	9.287	114	9.298	117	9.282	120	9.217	123	9.086	126	8.891	129	8.641	132	8.346	135	8.026	138	7.708	141	7.422	144	7.175	147	6.948	150	6.720	153	6.474	156	6.213	159	5.945	162	5.677	165	5.422	168	5.191	171	4.998	174	4.845	177	4.720	180	4.609
6	24	4.297	27	4.817	30	5.332	33	5.839	36	6.329	39	6.796	42	7.236	45	7.664	48	8.100	51	8.532	54	8.933	57	9.275	60	9.572	63	9.859	66	10.141	69	10.408	72	10.656	75	10.872	78	11.043	81	11.156	84	11.209	87	11.213	90	11.185	93	11.138	96	11.086	99	11.041	102	11.017	105	11.015	108	11.027	111	11.047	114	11.062	117	11.048	120	10.980	123	10.839	126	10.623	129	10.338	132	9.988	135	9.601	138	9.213	141	8.864	144	8.567	147	8.297	150	8.026	153	7.732	156	7.419	159	7.096	162	6.774	165	6.467	168	6.190	171	5.958	174	5.774	177	5.624	180	5.490
7	24	4.654	27	5.225	30	5.792	33	6.353	36	6.904	39	7.440	42	7.959	45	8.467	48	8.969	51	9.449	54	9.884	57	10.258	60	10.587	63	10.900	66	11.200	69	11.481	72	11.739	75	11.967	78	12.152	81	12.285	84	12.364	87	12.399	90	12.405	93	12.394	96	12.376	99	12.364	102	12.366	105	12.385	108	12.414	111	12.449	114	12.478	117	12.482	120	12.441	123	12.337	126	12.153	129	11.875	132	11.493	135	11.040	138	10.574	141	10.158	144	9.815	147	9.509	150	9.203	153	8.864	156	8.499	159	8.121	162	7.743	165	7.383	168	7.058	171	6.787	174	6.573	177	6.399	180	6.244
8	24	5.035	27	5.654	30	6.271	33	6.884	36	7.489	39	8.084	42	8.666	45	9.234	48	9.783	51	10.296	54	10.754	57	11.153	60	11.508	63	11.840	66	12.152	69	12.441	72	12.705	75	12.936	78	13.127	81	13.268	84	13.359	87	13.411	90	13.437	93	13.448	96	13.455	99	13.469	102	13.499	105	13.545	108	13.603	111	13.666	114	13.724	117	13.756	120	13.740	123	13.655	126	13.485	129	13.212	132	12.825	135	12.356	138	11.868	141	11.421	144	11.040	147	10.694	150	10.343	153	9.960	156	9.549	159	9.124	162	8.698	165	8.290	168	7.921	171	7.613	174	7.371	177	7.175	180	7.001
9	24	5.495	27	6.161	30	6.819	33	7.469	36	8.106	39	8.725	42	9.316	45	9.878	48	10.409	51	10.902	54	11.348	57	11.745	60	12.102	63	12.431	66	12.736	69	13.013	72	13.260	75	13.472	78	13.638	81	13.748	84	13.804	87	13.821	90	13.815	93	13.804	96	13.802	99	13.825	102	13.884	105	13.981	108	14.105	111	14.248	114	14.386	117	14.477	120	14.476	123	14.353	126	14.132	129	13.855	132	13.558	135	13.252	138	12.927	141	12.573	144	12.189	147	11.783	150	11.361	153	10.932	156	10.496	159	10.052	162	9.603	165	9.164	168	8.764	171	8.429	174	8.167	177	7.956	180	7.770
